id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
3387,Male,52,Greater than 45,African-American,1,Low,1,False
3390,Male,48,Greater than 45,Caucasian,1,Low,0,False
3391,Female,29,25 - 45,African-American,8,High,1,True
3392,Male,48,Greater than 45,Caucasian,1,Low,0,False
3393,Male,31,25 - 45,African-American,6,Medium,1,True
3396,Male,47,Greater than 45,African-American,5,Medium,0,True
3398,Male,21,Less than 25,African-American,10,High,1,True
3399,Male,35,25 - 45,African-American,10,High,0,True
3401,Male,46,Greater than 45,African-American,1,Low,1,False
3403,Male,34,25 - 45,African-American,4,Low,1,False
3404,Male,52,Greater than 45,African-American,1,Low,0,False
3406,Male,21,Less than 25,Caucasian,8,High,1,True
3407,Male,53,Greater than 45,Caucasian,1,Low,0,False
3409,Male,22,Less than 25,African-American,6,Medium,0,True
3410,Male,45,Greater than 45,African-American,3,Low,0,False
3411,Female,27,25 - 45,Caucasian,2,Low,0,False
3412,Male,25,25 - 45,Caucasian,2,Low,0,False
3415,Male,31,25 - 45,African-American,5,Medium,1,True
3417,Male,28,25 - 45,Caucasian,3,Low,0,False
3418,Male,36,25 - 45,African-American,2,Low,1,False
3419,Male,27,25 - 45,African-American,5,Medium,1,True
3420,Male,42,25 - 45,African-American,2,Low,0,False
3422,Male,35,25 - 45,Caucasian,5,Medium,1,True
3423,Female,33,25 - 45,Caucasian,2,Low,0,False
3427,Female,42,25 - 45,Caucasian,1,Low,0,False
3429,Male,21,Less than 25,African-American,6,Medium,1,True
3431,Female,28,25 - 45,African-American,2,Low,0,False
3437,Female,21,Less than 25,Caucasian,6,Medium,0,True
3438,Male,26,25 - 45,Caucasian,6,Medium,1,True
3439,Male,36,25 - 45,Caucasian,1,Low,0,False
3441,Male,49,Greater than 45,Caucasian,7,Medium,1,True
3444,Male,44,25 - 45,Caucasian,2,Low,1,False
3445,Male,28,25 - 45,Caucasian,3,Low,0,False
3448,Female,35,25 - 45,African-American,7,Medium,1,True
3452,Male,34,25 - 45,African-American,1,Low,0,False
3453,Male,45,Greater than 45,African-American,3,Low,1,False
3454,Male,28,25 - 45,African-American,3,Low,1,False
3455,Female,25,25 - 45,African-American,3,Low,0,False
3456,Male,21,Less than 25,African-American,8,High,0,True
3457,Male,48,Greater than 45,African-American,1,Low,0,False
3458,Male,37,25 - 45,Caucasian,2,Low,0,False
3460,Male,24,Less than 25,African-American,6,Medium,1,True
3462,Male,37,25 - 45,Caucasian,1,Low,1,False
3463,Male,39,25 - 45,Caucasian,3,Low,0,False
3464,Male,24,Less than 25,Caucasian,5,Medium,1,True
3475,Male,43,25 - 45,Caucasian,5,Medium,0,True
3476,Male,28,25 - 45,African-American,8,High,1,True
3480,Male,53,Greater than 45,African-American,2,Low,0,False
3483,Male,39,25 - 45,Caucasian,1,Low,0,False
3484,Male,47,Greater than 45,African-American,7,Medium,1,True
3485,Male,28,25 - 45,African-American,2,Low,1,False
3488,Male,36,25 - 45,Caucasian,1,Low,0,False
3489,Female,24,Less than 25,African-American,9,High,0,True
3492,Male,23,Less than 25,African-American,7,Medium,0,True
3493,Male,26,25 - 45,African-American,2,Low,0,False
3498,Male,31,25 - 45,African-American,4,Low,1,False
3499,Female,30,25 - 45,African-American,10,High,1,True
3500,Male,25,25 - 45,Caucasian,6,Medium,0,True
3504,Male,26,25 - 45,African-American,4,Low,0,False
3508,Female,20,Less than 25,African-American,5,Medium,0,True
3511,Male,23,Less than 25,Caucasian,3,Low,0,False
3512,Male,26,25 - 45,African-American,7,Medium,1,True
3515,Male,40,25 - 45,Caucasian,1,Low,0,False
3521,Male,19,Less than 25,African-American,10,High,1,True
3523,Male,53,Greater than 45,Caucasian,1,Low,0,False
3528,Female,24,Less than 25,African-American,3,Low,0,False
3531,Female,33,25 - 45,Caucasian,3,Low,0,False
3533,Male,26,25 - 45,Caucasian,10,High,1,True
3535,Male,32,25 - 45,Caucasian,2,Low,0,False
3538,Male,21,Less than 25,African-American,2,Low,0,False
3539,Male,38,25 - 45,African-American,5,Medium,0,True
3540,Male,23,Less than 25,Caucasian,2,Low,0,False
3542,Male,20,Less than 25,Caucasian,6,Medium,1,True
3544,Male,24,Less than 25,African-American,2,Low,1,False
3547,Male,49,Greater than 45,African-American,4,Low,0,False
3550,Male,31,25 - 45,African-American,7,Medium,1,True
3552,Male,28,25 - 45,Caucasian,3,Low,0,False
3554,Male,67,Greater than 45,Caucasian,1,Low,0,False
3562,Male,52,Greater than 45,African-American,1,Low,0,False
3563,Male,45,Greater than 45,African-American,7,Medium,1,True
3564,Male,27,25 - 45,African-American,7,Medium,1,True
3566,Male,22,Less than 25,Caucasian,9,High,0,True
3571,Male,30,25 - 45,Caucasian,8,High,1,True
3573,Male,42,25 - 45,African-American,1,Low,0,False
3574,Male,24,Less than 25,African-American,3,Low,1,False
3576,Male,46,Greater than 45,Caucasian,2,Low,0,False
3577,Male,38,25 - 45,African-American,3,Low,0,False
3584,Male,26,25 - 45,Caucasian,5,Medium,0,True
3585,Male,54,Greater than 45,Caucasian,1,Low,1,False
3593,Male,61,Greater than 45,Caucasian,4,Low,0,False
3594,Male,51,Greater than 45,African-American,4,Low,1,False
3596,Male,57,Greater than 45,Caucasian,1,Low,0,False
3597,Male,24,Less than 25,Caucasian,5,Medium,1,True
3598,Male,34,25 - 45,African-American,1,Low,0,False
3601,Female,28,25 - 45,African-American,7,Medium,1,True
3602,Male,35,25 - 45,African-American,8,High,1,True
3603,Male,30,25 - 45,African-American,6,Medium,1,True
3605,Male,44,25 - 45,African-American,1,Low,0,False
3611,Male,61,Greater than 45,Caucasian,6,Medium,0,True
3614,Male,26,25 - 45,African-American,9,High,1,True
3617,Male,42,25 - 45,African-American,1,Low,0,False
3620,Female,53,Greater than 45,Caucasian,1,Low,0,False
3622,Male,26,25 - 45,African-American,10,High,0,True
3624,Male,22,Less than 25,African-American,7,Medium,1,True
3626,Male,50,Greater than 45,Caucasian,7,Medium,0,True
3627,Male,44,25 - 45,Caucasian,7,Medium,0,True
3629,Male,21,Less than 25,African-American,7,Medium,1,True
3630,Male,50,Greater than 45,Caucasian,1,Low,0,False
3631,Female,36,25 - 45,Caucasian,1,Low,0,False
3634,Male,39,25 - 45,Caucasian,3,Low,0,False
3636,Female,54,Greater than 45,African-American,6,Medium,0,True
3639,Male,29,25 - 45,African-American,2,Low,0,False
3641,Male,26,25 - 45,Caucasian,6,Medium,0,True
3642,Male,41,25 - 45,African-American,4,Low,1,False
3643,Male,23,Less than 25,African-American,6,Medium,1,True
3645,Male,34,25 - 45,Caucasian,1,Low,0,False
3647,Male,20,Less than 25,African-American,3,Low,0,False
3648,Male,49,Greater than 45,African-American,6,Medium,1,True
3652,Male,28,25 - 45,African-American,4,Low,1,False
3653,Male,26,25 - 45,African-American,2,Low,0,False
3655,Male,55,Greater than 45,African-American,4,Low,0,False
3656,Male,22,Less than 25,African-American,9,High,0,True
3657,Female,26,25 - 45,African-American,4,Low,0,False
3662,Male,28,25 - 45,African-American,7,Medium,0,True
3663,Male,33,25 - 45,African-American,6,Medium,0,True
3666,Female,31,25 - 45,African-American,2,Low,0,False
3667,Male,26,25 - 45,African-American,5,Medium,0,True
3671,Male,34,25 - 45,Caucasian,1,Low,0,False
3674,Female,32,25 - 45,African-American,2,Low,0,False
3675,Male,37,25 - 45,African-American,6,Medium,1,True
3676,Male,50,Greater than 45,African-American,5,Medium,0,True
3678,Male,35,25 - 45,Caucasian,2,Low,0,False
3679,Female,47,Greater than 45,Caucasian,3,Low,1,False
3681,Female,52,Greater than 45,African-American,9,High,0,True
3684,Male,26,25 - 45,African-American,7,Medium,1,True
3692,Male,41,25 - 45,African-American,2,Low,1,False
3693,Male,24,Less than 25,African-American,2,Low,0,False
3696,Male,21,Less than 25,African-American,9,High,0,True
3697,Male,54,Greater than 45,Caucasian,1,Low,0,False
3698,Male,49,Greater than 45,Caucasian,1,Low,0,False
3699,Male,42,25 - 45,Caucasian,2,Low,0,False
3700,Male,21,Less than 25,African-American,4,Low,1,False
3702,Male,46,Greater than 45,Caucasian,8,High,1,True
3703,Male,74,Greater than 45,Caucasian,1,Low,0,False
3706,Female,39,25 - 45,African-American,1,Low,0,False
3709,Female,38,25 - 45,African-American,1,Low,0,False
3711,Male,28,25 - 45,Caucasian,2,Low,1,False
3713,Male,25,25 - 45,African-American,6,Medium,1,True
3714,Male,53,Greater than 45,Caucasian,1,Low,0,False
3719,Male,23,Less than 25,African-American,9,High,0,True
3720,Male,55,Greater than 45,Caucasian,9,High,1,True
3721,Female,64,Greater than 45,Caucasian,1,Low,0,False
3722,Male,23,Less than 25,African-American,7,Medium,1,True
3725,Male,23,Less than 25,African-American,8,High,1,True
3729,Male,34,25 - 45,African-American,1,Low,0,False
3732,Male,26,25 - 45,African-American,1,Low,0,False
3736,Male,44,25 - 45,Caucasian,2,Low,0,False
3737,Female,27,25 - 45,Caucasian,2,Low,0,False
3738,Male,28,25 - 45,Caucasian,9,High,0,True
3739,Male,55,Greater than 45,Caucasian,1,Low,0,False
3741,Male,36,25 - 45,African-American,5,Medium,0,True
3743,Male,23,Less than 25,African-American,4,Low,0,False
3744,Male,56,Greater than 45,African-American,1,Low,0,False
3745,Male,27,25 - 45,Caucasian,6,Medium,1,True
3747,Male,37,25 - 45,Caucasian,6,Medium,0,True
3749,Male,32,25 - 45,African-American,8,High,1,True
3751,Male,41,25 - 45,African-American,10,High,1,True
3754,Male,22,Less than 25,African-American,6,Medium,1,True
3758,Male,45,Greater than 45,African-American,2,Low,0,False
3759,Female,31,25 - 45,African-American,8,High,0,True
3761,Male,42,25 - 45,African-American,5,Medium,1,True
3765,Male,33,25 - 45,Caucasian,9,High,1,True
3766,Male,22,Less than 25,Caucasian,2,Low,1,False
3768,Female,36,25 - 45,African-American,1,Low,0,False
3769,Male,54,Greater than 45,Caucasian,1,Low,0,False
3771,Male,25,25 - 45,African-American,9,High,1,True
3772,Male,24,Less than 25,Caucasian,5,Medium,1,True
3774,Male,61,Greater than 45,Caucasian,1,Low,0,False
3776,Female,42,25 - 45,Caucasian,1,Low,0,False
3778,Male,28,25 - 45,Caucasian,2,Low,1,False
3779,Male,27,25 - 45,African-American,5,Medium,0,True
3780,Male,24,Less than 25,Caucasian,3,Low,0,False
3783,Male,38,25 - 45,Caucasian,1,Low,0,False
3785,Male,21,Less than 25,Caucasian,3,Low,0,False
3787,Male,27,25 - 45,African-American,7,Medium,1,True
3788,Male,39,25 - 45,Caucasian,4,Low,0,False
3789,Male,29,25 - 45,Caucasian,1,Low,0,False
3790,Male,29,25 - 45,Caucasian,3,Low,0,False
3793,Male,36,25 - 45,Caucasian,4,Low,1,False
3797,Male,44,25 - 45,African-American,6,Medium,0,True
3799,Male,27,25 - 45,African-American,2,Low,0,False
3800,Male,27,25 - 45,African-American,7,Medium,1,True
3801,Male,61,Greater than 45,Caucasian,1,Low,0,False
3804,Male,27,25 - 45,African-American,1,Low,0,False
3807,Female,31,25 - 45,Caucasian,5,Medium,1,True
3812,Male,26,25 - 45,African-American,5,Medium,1,True
3814,Male,25,25 - 45,African-American,4,Low,0,False
3817,Female,21,Less than 25,African-American,8,High,1,True
3818,Male,23,Less than 25,African-American,4,Low,0,False
3821,Female,45,Greater than 45,African-American,3,Low,0,False
3824,Male,27,25 - 45,African-American,5,Medium,1,True
3830,Female,26,25 - 45,African-American,2,Low,0,False
3831,Male,21,Less than 25,Caucasian,8,High,1,True
3835,Female,62,Greater than 45,Caucasian,1,Low,0,False
3836,Male,48,Greater than 45,Caucasian,3,Low,0,False
3838,Male,53,Greater than 45,African-American,1,Low,0,False
3839,Male,62,Greater than 45,African-American,3,Low,1,False
3840,Male,28,25 - 45,African-American,10,High,0,True
3841,Male,56,Greater than 45,Caucasian,2,Low,0,False
3847,Male,22,Less than 25,African-American,7,Medium,1,True
3848,Male,26,25 - 45,African-American,8,High,1,True
3853,Male,35,25 - 45,African-American,5,Medium,0,True
3854,Male,22,Less than 25,African-American,3,Low,1,False
3856,Female,37,25 - 45,African-American,3,Low,0,False
3857,Female,32,25 - 45,African-American,2,Low,0,False
3860,Male,53,Greater than 45,Caucasian,1,Low,0,False
3862,Male,32,25 - 45,Caucasian,1,Low,0,False
3863,Male,26,25 - 45,Caucasian,2,Low,0,False
3864,Male,61,Greater than 45,Caucasian,1,Low,0,False
3865,Male,21,Less than 25,African-American,10,High,0,True
3867,Male,69,Greater than 45,African-American,5,Medium,0,True
3869,Male,26,25 - 45,African-American,4,Low,0,False
3872,Male,21,Less than 25,Caucasian,4,Low,0,False
3879,Male,41,25 - 45,Caucasian,2,Low,0,False
3880,Male,45,Greater than 45,African-American,6,Medium,1,True
3881,Male,31,25 - 45,African-American,5,Medium,1,True
3882,Male,22,Less than 25,Caucasian,3,Low,0,False
3884,Female,54,Greater than 45,Caucasian,3,Low,1,False
3891,Female,21,Less than 25,African-American,8,High,1,True
3899,Male,30,25 - 45,African-American,8,High,1,True
3902,Male,26,25 - 45,Caucasian,4,Low,0,False
3904,Female,59,Greater than 45,African-American,2,Low,0,False
3906,Male,29,25 - 45,African-American,8,High,1,True
3917,Male,22,Less than 25,African-American,3,Low,0,False
3924,Female,37,25 - 45,African-American,6,Medium,0,True
3925,Male,22,Less than 25,African-American,3,Low,1,False
3930,Male,45,Greater than 45,Caucasian,2,Low,0,False
3934,Male,52,Greater than 45,African-American,5,Medium,0,True
3935,Female,21,Less than 25,African-American,6,Medium,0,True
3938,Male,33,25 - 45,Caucasian,6,Medium,0,True
3939,Male,26,25 - 45,African-American,10,High,1,True
3941,Male,37,25 - 45,Caucasian,3,Low,0,False
3942,Male,38,25 - 45,African-American,1,Low,1,False
3946,Male,27,25 - 45,African-American,2,Low,1,False
3948,Male,21,Less than 25,African-American,5,Medium,0,True
3950,Male,38,25 - 45,Caucasian,9,High,1,True
3952,Male,37,25 - 45,Caucasian,4,Low,0,False
3958,Male,44,25 - 45,Caucasian,1,Low,0,False
3960,Male,30,25 - 45,African-American,2,Low,0,False
3963,Male,49,Greater than 45,Caucasian,1,Low,0,False
3965,Male,67,Greater than 45,Caucasian,1,Low,0,False
3969,Male,21,Less than 25,African-American,10,High,1,True
3972,Male,31,25 - 45,Caucasian,7,Medium,0,True
3973,Female,50,Greater than 45,Caucasian,1,Low,1,False
3974,Male,30,25 - 45,African-American,3,Low,0,False
3975,Male,28,25 - 45,Caucasian,2,Low,0,False
3977,Male,55,Greater than 45,Caucasian,1,Low,0,False
3979,Male,42,25 - 45,Caucasian,3,Low,0,False
3980,Male,34,25 - 45,African-American,7,Medium,1,True
3982,Male,44,25 - 45,African-American,1,Low,0,False
3988,Female,32,25 - 45,African-American,3,Low,1,False
3995,Male,24,Less than 25,African-American,3,Low,1,False
3999,Male,41,25 - 45,African-American,1,Low,0,False
4002,Male,29,25 - 45,African-American,5,Medium,0,True
4003,Male,26,25 - 45,Caucasian,2,Low,0,False
4004,Female,27,25 - 45,African-American,3,Low,0,False
4005,Male,35,25 - 45,Caucasian,2,Low,0,False
4006,Male,54,Greater than 45,Caucasian,1,Low,0,False
4010,Male,20,Less than 25,African-American,6,Medium,0,True
4011,Male,27,25 - 45,Caucasian,6,Medium,0,True
4012,Male,21,Less than 25,African-American,7,Medium,0,True
4014,Male,34,25 - 45,African-American,8,High,1,True
4018,Male,54,Greater than 45,African-American,1,Low,0,False
4021,Male,39,25 - 45,African-American,1,Low,0,False
4023,Female,33,25 - 45,Caucasian,1,Low,0,False
4028,Female,35,25 - 45,African-American,4,Low,0,False
4031,Male,53,Greater than 45,African-American,1,Low,0,False
4032,Male,28,25 - 45,Caucasian,4,Low,0,False
4033,Male,26,25 - 45,African-American,8,High,0,True
4036,Male,31,25 - 45,African-American,5,Medium,0,True
4037,Male,24,Less than 25,Caucasian,8,High,1,True
4038,Male,45,Greater than 45,Caucasian,6,Medium,1,True
4041,Male,28,25 - 45,African-American,7,Medium,0,True
4045,Female,45,Greater than 45,Caucasian,3,Low,1,False
4048,Male,33,25 - 45,Caucasian,8,High,1,True
4052,Male,36,25 - 45,African-American,5,Medium,0,True
4054,Male,22,Less than 25,African-American,3,Low,0,False
4059,Male,28,25 - 45,African-American,5,Medium,1,True
4060,Male,37,25 - 45,African-American,2,Low,0,False
4061,Female,52,Greater than 45,Caucasian,1,Low,0,False
4062,Male,26,25 - 45,Caucasian,2,Low,0,False
4064,Female,33,25 - 45,Caucasian,4,Low,0,False
4065,Male,23,Less than 25,Caucasian,4,Low,1,False
4067,Male,31,25 - 45,Caucasian,4,Low,1,False
4068,Female,55,Greater than 45,Caucasian,1,Low,0,False
4069,Male,24,Less than 25,Caucasian,4,Low,1,False
4070,Male,37,25 - 45,African-American,1,Low,0,False
4072,Male,41,25 - 45,African-American,1,Low,0,False
4073,Male,26,25 - 45,Caucasian,2,Low,0,False
4075,Male,41,25 - 45,African-American,5,Medium,0,True
4076,Male,33,25 - 45,African-American,6,Medium,0,True
4080,Male,23,Less than 25,African-American,5,Medium,0,True
4081,Male,27,25 - 45,Caucasian,3,Low,0,False
4082,Male,24,Less than 25,Caucasian,5,Medium,1,True
4084,Male,30,25 - 45,African-American,9,High,0,True
4085,Male,55,Greater than 45,Caucasian,3,Low,0,False
4086,Male,26,25 - 45,African-American,10,High,1,True
4088,Male,35,25 - 45,African-American,3,Low,0,False
4099,Male,20,Less than 25,African-American,4,Low,0,False
4100,Male,24,Less than 25,Caucasian,8,High,1,True
4101,Male,31,25 - 45,African-American,10,High,1,True
4104,Male,55,Greater than 45,African-American,1,Low,1,False
4106,Male,44,25 - 45,Caucasian,6,Medium,1,True
4108,Male,41,25 - 45,African-American,9,High,1,True
4111,Male,56,Greater than 45,African-American,8,High,0,True
4112,Male,21,Less than 25,African-American,3,Low,0,False
4117,Female,48,Greater than 45,Caucasian,1,Low,0,False
4119,Male,56,Greater than 45,Caucasian,6,Medium,1,True
4120,Male,39,25 - 45,Caucasian,1,Low,0,False
4122,Female,25,25 - 45,Caucasian,6,Medium,0,True
4125,Female,28,25 - 45,African-American,5,Medium,0,True
4126,Male,30,25 - 45,African-American,2,Low,1,False
4128,Male,20,Less than 25,African-American,4,Low,1,False
4130,Male,57,Greater than 45,Caucasian,1,Low,0,False
4134,Male,51,Greater than 45,African-American,6,Medium,1,True
4135,Male,27,25 - 45,African-American,3,Low,1,False
4136,Male,26,25 - 45,African-American,5,Medium,0,True
4137,Male,23,Less than 25,Caucasian,8,High,1,True
4141,Male,37,25 - 45,African-American,6,Medium,0,True
4143,Male,48,Greater than 45,African-American,1,Low,0,False
4144,Male,21,Less than 25,African-American,9,High,0,True
4154,Male,52,Greater than 45,African-American,1,Low,0,False
4160,Female,25,25 - 45,Caucasian,5,Medium,1,True
4161,Male,54,Greater than 45,African-American,1,Low,1,False
4164,Female,40,25 - 45,Caucasian,4,Low,0,False
4165,Male,22,Less than 25,African-American,7,Medium,0,True
4168,Male,50,Greater than 45,Caucasian,4,Low,0,False
4169,Male,35,25 - 45,Caucasian,3,Low,0,False
4170,Male,28,25 - 45,Caucasian,9,High,1,True
4171,Male,21,Less than 25,African-American,7,Medium,0,True
4178,Male,27,25 - 45,Caucasian,3,Low,0,False
4179,Male,22,Less than 25,African-American,3,Low,1,False
4182,Male,32,25 - 45,Caucasian,5,Medium,0,True
4183,Male,59,Greater than 45,Caucasian,1,Low,0,False
4186,Male,59,Greater than 45,Caucasian,1,Low,0,False
4187,Female,44,25 - 45,Caucasian,1,Low,1,False
4189,Male,26,25 - 45,African-American,10,High,1,True
4190,Male,30,25 - 45,African-American,6,Medium,1,True
4192,Male,25,25 - 45,African-American,8,High,1,True
4195,Female,31,25 - 45,African-American,6,Medium,1,True
4196,Female,32,25 - 45,African-American,3,Low,0,False
4198,Male,37,25 - 45,African-American,9,High,1,True
4199,Male,22,Less than 25,Caucasian,4,Low,0,False
4203,Male,34,25 - 45,Caucasian,4,Low,0,False
4204,Male,30,25 - 45,African-American,3,Low,0,False
