id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
169,0,female,15,Spain,Barcelona,0.7299451231956482,True
445,0,male,17,Spain,Girona,0.5177035331726074,True
510,0,male,15,Spain,Barcelona,0.5053626894950867,True
896,0,male,15,Spain,Lleida,0.36101195216178894,False
2474,0,female,16,Spain,Barcelona,0.12553636729717255,False
3067,0,male,15,Spain,Barcelona,0.45467764139175415,False
2643,0,male,15,Maghreb,Barcelona,0.35646679997444153,False
806,0,male,15,Spain,Girona,0.3201063275337219,False
3646,0,male,17,Latin America,Barcelona,0.39674168825149536,False
2884,0,male,17,Spain,Barcelona,0.04724009707570076,False
902,0,male,17,Spain,Barcelona,0.2626081705093384,False
4301,0,male,17,Spain,Barcelona,0.10008910298347473,False
4788,0,male,17,Spain,Barcelona,0.0776195377111435,False
2484,0,male,16,Spain,Barcelona,0.3074764311313629,False
807,0,male,15,Spain,Lleida,0.5307500958442688,True
4259,0,male,17,Maghreb,Barcelona,0.3737458288669586,False
2367,0,male,17,Spain,Barcelona,0.4649273455142975,False
61,0,male,16,Maghreb,Tarragona,0.19588850438594818,False
1778,0,male,17,Spain,Barcelona,0.16874952614307404,False
3221,0,male,16,Latin America,Barcelona,0.6102488040924072,True
1061,0,male,14,Spain,Barcelona,0.2883266508579254,False
3885,0,male,15,Spain,Tarragona,0.40876537561416626,False
2256,0,male,15,Latin America,Barcelona,0.26707765460014343,False
1833,0,female,16,Spain,Girona,0.1403091698884964,False
2690,0,female,16,Spain,Barcelona,0.19655761122703552,False
2929,0,male,16,Europe,Barcelona,0.1555655151605606,False
440,0,male,17,Maghreb,Barcelona,0.27979135513305664,False
1989,0,male,17,Latin America,Barcelona,0.3107699453830719,False
3328,0,male,17,Latin America,Barcelona,0.3755870461463928,False
476,1,male,17,Spain,Barcelona,0.22891156375408173,False
2243,0,female,14,Spain,Barcelona,0.2703377604484558,False
249,0,male,15,Spain,Girona,0.3736036717891693,False
441,0,male,15,Spain,Barcelona,0.5086472034454346,True
1506,0,male,15,Spain,Girona,0.4939058721065521,False
2042,0,male,14,Spain,Barcelona,0.7064683437347412,True
3268,0,male,15,Spain,Barcelona,0.6058254241943359,True
1845,0,male,15,Spain,Girona,0.45277824997901917,False
3281,0,male,15,Spain,Barcelona,0.5604214072227478,True
369,0,male,15,Spain,Girona,0.3217747211456299,False
2096,0,male,15,Spain,Barcelona,0.5072777271270752,True
2144,0,male,14,Spain,Girona,0.3291628658771515,False
1201,0,male,15,Spain,Tarragona,0.49210864305496216,False
3802,1,male,15,Spain,Barcelona,0.4889910817146301,False
2755,0,male,15,Spain,Barcelona,0.5135955214500427,True
2710,0,male,15,Spain,Barcelona,0.4183531403541565,False
2011,0,female,14,Spain,Barcelona,0.4615088403224945,False
2152,0,female,15,Spain,Barcelona,0.32768410444259644,False
2624,0,female,15,Spain,Barcelona,0.2771287262439728,False
4123,0,female,14,Spain,Barcelona,0.5633387565612793,True
2169,0,female,15,Spain,Girona,0.16193027794361115,False
3113,0,female,14,Spain,Barcelona,0.4412963092327118,False
3892,0,female,14,Spain,Barcelona,0.07873783260583878,False
4813,0,female,15,Spain,Barcelona,0.13994687795639038,False
1964,0,female,15,Spain,Barcelona,0.22038230299949646,False
3505,0,female,15,Spain,Barcelona,0.3945195972919464,False
3796,0,female,15,Spain,Barcelona,0.4663190543651581,False
2564,0,female,15,Spain,Barcelona,0.23682589828968048,False
1542,0,male,14,Maghreb,Girona,0.7167096138000488,True
2650,0,male,15,Maghreb,Barcelona,0.671873927116394,True
4391,0,male,15,Maghreb,Barcelona,0.6407189965248108,True
1584,1,male,15,Maghreb,Girona,0.4734860360622406,False
261,0,female,14,Maghreb,Girona,0.34861278533935547,False
2972,0,female,15,Maghreb,Barcelona,0.5259310007095337,True
3339,0,female,15,Maghreb,Barcelona,0.5597953200340271,True
1507,0,female,14,Maghreb,Barcelona,0.7133347988128662,True
2283,1,male,15,Latin America,Barcelona,0.7499362826347351,True
3962,0,male,15,Latin America,Barcelona,0.5672839283943176,True
4485,0,male,15,Latin America,Barcelona,0.6756784915924072,True
3464,0,male,15,Latin America,Barcelona,0.4775286316871643,False
3004,0,female,15,Latin America,Barcelona,0.42333903908729553,False
728,0,male,16,Spain,Lleida,0.14709727466106415,False
3,0,male,17,Spain,Tarragona,0.22166034579277039,False
1791,0,male,16,Spain,Girona,0.26090145111083984,False
2082,0,male,16,Spain,Girona,0.3636910915374756,False
695,0,male,17,Spain,Barcelona,0.35614532232284546,False
1225,0,male,16,Spain,Lleida,0.3235296308994293,False
2053,0,male,17,Spain,Barcelona,0.24045732617378235,False
2178,0,male,17,Spain,Barcelona,0.27966058254241943,False
3114,0,male,16,Spain,Barcelona,0.4624783992767334,False
4652,0,male,16,Spain,Barcelona,0.3552241921424866,False
4719,0,male,17,Spain,Barcelona,0.20540666580200195,False
2167,0,male,17,Spain,Barcelona,0.2594771385192871,False
3474,0,male,16,Spain,Barcelona,0.3013472259044647,False
4660,0,male,17,Spain,Barcelona,0.22276906669139862,False
4520,0,male,17,Spain,Barcelona,0.2381781041622162,False
1517,0,male,16,Spain,Tarragona,0.44944068789482117,False
4312,0,male,17,Spain,Barcelona,0.2725600600242615,False
4729,0,male,17,Spain,Lleida,0.22886329889297485,False
3781,0,male,17,Spain,Barcelona,0.23759160935878754,False
3346,0,male,16,Spain,Barcelona,0.011053354479372501,False
509,1,male,17,Spain,Barcelona,0.2739751935005188,False
1371,0,male,17,Spain,Girona,0.21889568865299225,False
1893,0,male,17,Spain,Girona,0.25056883692741394,False
1492,0,male,17,Spain,Barcelona,0.16066749393939972,False
112,0,male,17,Spain,Lleida,0.1493481695652008,False
465,0,male,17,Spain,Girona,0.059647344052791595,False
1993,0,male,16,Spain,Barcelona,0.16817976534366608,False
2104,0,male,17,Spain,Barcelona,0.1954265683889389,False
3338,0,male,17,Spain,Barcelona,0.11142882704734802,False
207,0,male,17,Spain,Barcelona,0.1492825150489807,False
1036,1,male,17,Spain,Girona,0.15264572203159332,False
3095,0,male,16,Spain,Barcelona,0.37961673736572266,False
832,0,male,16,Spain,Lleida,0.19530846178531647,False
3098,0,male,17,Spain,Barcelona,0.35795149207115173,False
927,0,male,17,Spain,Barcelona,0.3389095067977905,False
2434,0,male,16,Spain,Barcelona,0.37437671422958374,False
530,0,male,17,Spain,Lleida,0.16259822249412537,False
611,0,male,16,Spain,Lleida,0.29329460859298706,False
1295,0,male,16,Spain,Girona,0.49725982546806335,False
2794,0,male,17,Spain,Barcelona,0.22684639692306519,False
1792,0,female,16,Spain,Tarragona,0.3358323276042938,False
269,0,female,16,Spain,Girona,0.1341739147901535,False
2301,0,female,16,Spain,Barcelona,0.23544497787952423,False
3557,1,female,16,Spain,Barcelona,0.3392091393470764,False
4198,0,female,17,Spain,Tarragona,0.27410566806793213,False
2879,0,female,17,Spain,Barcelona,0.1398390382528305,False
1462,0,female,17,Spain,Barcelona,0.20051847398281097,False
1440,0,female,16,Spain,Barcelona,0.18751457333564758,False
3800,0,female,17,Spain,Barcelona,0.11405172199010849,False
209,0,female,17,Spain,Girona,0.06845324486494064,False
1770,0,female,17,Spain,Girona,0.08738669008016586,False
3512,0,female,17,Spain,Barcelona,0.10283112525939941,False
1557,0,female,17,Spain,Girona,0.09073775261640549,False
2371,0,male,16,Europe,Barcelona,0.4720231294631958,False
1746,0,male,17,Europe,Girona,0.1802958995103836,False
1243,0,female,16,Europe,Girona,0.19365713000297546,False
3823,0,female,16,Europe,Barcelona,0.28213757276535034,False
845,0,female,17,Europe,Girona,0.07993965595960617,False
2951,0,male,16,Maghreb,Barcelona,0.5935747027397156,True
3620,0,male,17,Maghreb,Barcelona,0.3941444456577301,False
1712,0,male,16,Maghreb,Girona,0.7354019284248352,True
2642,0,male,17,Maghreb,Barcelona,0.43122637271881104,False
2752,0,male,16,Maghreb,Barcelona,0.636722207069397,True
3027,0,male,17,Maghreb,Barcelona,0.1948835849761963,False
3371,0,male,16,Maghreb,Barcelona,0.5867485404014587,True
2660,0,male,17,Maghreb,Barcelona,0.22445546090602875,False
4209,0,male,17,Latin America,Barcelona,0.2802744507789612,False
393,0,male,16,Latin America,Lleida,0.3620450496673584,False
1221,0,male,16,Latin America,Tarragona,0.27377426624298096,False
3000,1,male,17,Latin America,Barcelona,0.3188112676143646,False
306,0,male,17,Latin America,Barcelona,0.31814879179000854,False
4800,0,male,17,Latin America,Barcelona,0.16023647785186768,False
3302,0,male,16,Latin America,Barcelona,0.32893824577331543,False
3394,0,male,17,Latin America,Barcelona,0.40134719014167786,False
2721,0,male,17,Latin America,Barcelona,0.3384425938129425,False
3074,0,male,17,Latin America,Barcelona,0.3471662700176239,False
3923,0,male,16,Latin America,Barcelona,0.5441359281539917,True
996,0,male,17,Latin America,Girona,0.3459829092025757,False
2861,0,male,17,Latin America,Barcelona,0.49271100759506226,False
3770,0,male,16,Latin America,Barcelona,0.5799760222434998,True
3767,0,female,16,Latin America,Barcelona,0.24768753349781036,False
1826,0,female,17,Latin America,Tarragona,0.13339173793792725,False
3415,0,female,16,Latin America,Barcelona,0.3015783131122589,False
339,0,female,16,Latin America,Tarragona,0.2530134320259094,False
4405,0,male,17,Other,Barcelona,0.25278574228286743,False
4516,0,male,17,Other,Barcelona,0.38458502292633057,False
4535,0,male,17,Other,Barcelona,0.30307021737098694,False
3311,0,male,17,Other,Barcelona,0.3168998658657074,False
804,0,male,17,Other,Girona,0.12024973332881927,False
3227,0,male,15,Spain,Barcelona,0.5943248271942139,True
4445,0,male,15,Spain,Barcelona,0.769670844078064,True
416,0,male,15,Spain,Tarragona,0.34439146518707275,False
2722,0,male,15,Spain,Barcelona,0.7820252180099487,True
4767,1,male,15,Spain,Barcelona,0.723896861076355,True
241,0,female,14,Spain,Lleida,0.48713019490242004,False
3586,0,male,15,Maghreb,Barcelona,0.4676133096218109,False
4832,0,male,17,Spain,Barcelona,0.42780616879463196,False
1670,1,male,17,Spain,Barcelona,0.46708181500434875,False
662,0,male,16,Spain,Tarragona,0.4989476799964905,False
735,0,male,17,Spain,Barcelona,0.4947949945926666,False
4239,0,male,16,Spain,Barcelona,0.7508866190910339,True
2646,0,male,17,Spain,Barcelona,0.30973660945892334,False
3855,0,male,17,Spain,Barcelona,0.24992893636226654,False
785,0,male,17,Spain,Barcelona,0.7320999503135681,True
1984,0,female,17,Spain,Barcelona,0.39200568199157715,False
1,0,female,17,Spain,Barcelona,0.32234734296798706,False
1168,0,female,16,Spain,Girona,0.1287723034620285,False
3508,0,female,17,Spain,Barcelona,0.20178072154521942,False
318,0,male,16,Maghreb,Tarragona,0.7144059538841248,True
4701,0,male,16,Maghreb,Barcelona,0.44460150599479675,False
986,1,male,17,Maghreb,Tarragona,0.6395776271820068,True
4265,0,male,17,Spain,Barcelona,0.6997798085212708,True
1082,1,male,17,Europe,Lleida,0.45162975788116455,False
4798,0,female,16,Europe,Barcelona,0.7995244860649109,True
2707,1,male,17,Spain,Barcelona,0.7496203780174255,True
3128,1,male,16,Maghreb,Barcelona,0.3004457652568817,False
3438,0,female,15,Spain,Barcelona,0.3500860035419464,False
4641,0,male,15,Latin America,Barcelona,0.42361584305763245,False
3124,0,male,17,Spain,Barcelona,0.250989705324173,False
4709,0,female,17,Spain,Barcelona,0.11746571213006973,False
4659,0,male,15,Spain,Barcelona,0.35246002674102783,False
994,0,male,17,Spain,Lleida,0.3794090151786804,False
1131,0,male,17,Maghreb,Barcelona,0.36911487579345703,False
2865,0,male,15,Spain,Barcelona,0.6738269329071045,True
3410,0,male,15,Spain,Barcelona,0.6801358461380005,True
205,0,male,15,Spain,Tarragona,0.5466497540473938,True
3437,0,male,15,Spain,Barcelona,0.5352320671081543,True
468,0,female,15,Spain,Tarragona,0.5714771747589111,True
1892,0,female,14,Spain,Barcelona,0.4836087226867676,False
2421,0,female,15,Europe,Barcelona,0.3958040773868561,False
977,0,male,14,Maghreb,Girona,0.3776501417160034,False
1799,0,male,15,Maghreb,Barcelona,0.7581210732460022,True
2359,0,male,15,Latin America,Barcelona,0.5725042223930359,True
3434,0,male,15,Latin America,Barcelona,0.7537034749984741,True
1730,0,male,16,Spain,Barcelona,0.11974909156560898,False
4750,0,male,17,Spain,Barcelona,0.2743892967700958,False
1816,0,male,17,Spain,Girona,0.15729306638240814,False
174,0,male,17,Spain,Tarragona,0.397067129611969,False
859,0,male,17,Spain,Girona,0.20305708050727844,False
3693,0,male,17,Spain,Barcelona,0.24905480444431305,False
418,1,male,16,Spain,Barcelona,0.2993774712085724,False
3333,1,male,17,Spain,Barcelona,0.26507019996643066,False
4676,0,male,17,Spain,Barcelona,0.2832395136356354,False
2908,0,male,17,Spain,Barcelona,0.24261905252933502,False
2021,1,male,16,Spain,Barcelona,0.31398600339889526,False
751,0,male,17,Spain,Tarragona,0.35000041127204895,False
869,0,male,17,Spain,Girona,0.4042842984199524,False
4716,0,male,17,Spain,Barcelona,0.34712255001068115,False
1045,0,male,17,Spain,Lleida,0.30960026383399963,False
3155,0,male,17,Spain,Barcelona,0.3959067165851593,False
2199,0,male,17,Spain,Barcelona,0.2033693492412567,False
4296,0,male,16,Spain,Barcelona,0.2577447295188904,False
120,0,male,17,Spain,Tarragona,0.32949098944664,False
899,0,male,17,Spain,Lleida,0.22222734987735748,False
142,0,female,16,Spain,Girona,0.2506227493286133,False
1322,1,female,17,Spain,Barcelona,0.21419274806976318,False
3827,0,female,16,Spain,Barcelona,0.32834547758102417,False
1688,0,male,17,Europe,Tarragona,0.3640490770339966,False
3120,0,male,16,Maghreb,Barcelona,0.5238417983055115,True
1133,0,male,17,Maghreb,Tarragona,0.5716401934623718,True
390,1,male,17,Latin America,Tarragona,0.41554850339889526,False
3342,0,male,17,Latin America,Barcelona,0.4387505054473877,False
2247,0,male,16,Latin America,Barcelona,0.64014732837677,True
4601,0,female,17,Latin America,Barcelona,0.17536722123622894,False
1271,0,male,15,Spain,Barcelona,0.7677338719367981,True
1525,1,male,15,Spain,Lleida,0.5744493007659912,True
287,0,male,17,Spain,Tarragona,0.5834392309188843,True
2852,0,male,16,Spain,Barcelona,0.6934015154838562,True
2494,0,male,17,Maghreb,Barcelona,0.7117741107940674,True
2715,0,male,17,Maghreb,Barcelona,0.6768528819084167,True
420,0,male,17,Latin America,Lleida,0.6103495359420776,True
933,0,male,17,Latin America,Lleida,0.6364552974700928,True
1618,0,female,17,Spain,Barcelona,0.5980010032653809,True
4410,0,male,16,Spain,Barcelona,0.5608190298080444,True
4064,1,male,16,Spain,Barcelona,0.39907166361808777,False
11,0,female,15,Spain,Tarragona,0.4568987488746643,False
2795,0,male,17,Spain,Barcelona,0.2334383726119995,False
4721,0,male,17,Spain,Barcelona,0.2591777443885803,False
1470,0,male,17,Maghreb,Tarragona,0.6021924018859863,True
457,0,male,15,Spain,Girona,0.35611438751220703,False
1882,0,male,17,Spain,Barcelona,0.1448574960231781,False
3853,0,male,15,Spain,Barcelona,0.6942795515060425,True
1609,0,male,15,Spain,Barcelona,0.6806470155715942,True
1970,0,female,15,Spain,Girona,0.13942714035511017,False
2570,0,male,14,Latin America,Barcelona,0.8125742077827454,True
3035,0,male,17,Spain,Barcelona,0.36260339617729187,False
2740,0,male,17,Spain,Barcelona,0.4478641748428345,False
2881,0,male,17,Spain,Barcelona,0.34129977226257324,False
1579,0,male,17,Europe,Girona,0.14943525195121765,False
1817,0,male,17,Latin America,Girona,0.3458669185638428,False
2133,0,male,17,Spain,Girona,0.5571510195732117,True
1593,0,male,17,Spain,Tarragona,0.5212709903717041,True
3637,0,male,15,Europe,Barcelona,0.4736706614494324,False
4591,1,male,15,Latin America,Barcelona,0.46617579460144043,False
1534,0,male,16,Spain,Tarragona,0.6383048892021179,True
4069,0,male,15,Other,Barcelona,0.39416173100471497,False
2580,0,female,17,Spain,Barcelona,0.1671924591064453,False
1277,0,male,16,Latin America,Girona,0.14071530103683472,False
3121,0,male,15,Maghreb,Barcelona,0.22964231669902802,False
2568,0,male,15,Spain,Barcelona,0.3276244103908539,False
3996,0,male,15,Spain,Barcelona,0.3425009846687317,False
2263,0,male,15,Spain,Barcelona,0.6179367899894714,True
1214,0,female,14,Spain,Girona,0.45599138736724854,False
4115,0,female,15,Europe,Barcelona,0.1710273176431656,False
3109,0,male,15,Maghreb,Barcelona,0.6341285109519958,True
2775,0,male,16,Spain,Barcelona,0.46167704463005066,False
3725,1,male,17,Spain,Barcelona,0.19270846247673035,False
3712,0,male,17,Spain,Tarragona,0.4597789943218231,False
4542,0,male,17,Europe,Barcelona,0.29051393270492554,False
4207,0,male,16,Maghreb,Barcelona,0.5747208595275879,True
2476,0,male,17,Maghreb,Barcelona,0.42406535148620605,False
1242,1,male,16,Latin America,Barcelona,0.5699787139892578,True
4360,1,male,16,Latin America,Barcelona,0.6400004625320435,True
858,1,male,17,Latin America,Lleida,0.17333678901195526,False
2558,0,male,16,Latin America,Barcelona,0.41047370433807373,False
4563,0,male,14,Maghreb,Barcelona,0.8457855582237244,True
4582,0,male,16,Spain,Barcelona,0.563058078289032,True
1548,0,male,17,Spain,Barcelona,0.41409581899642944,False
4656,0,male,17,Latin America,Barcelona,0.6354061365127563,True
3597,0,male,17,Latin America,Barcelona,0.6597746014595032,True
1483,0,male,17,Spain,Girona,0.7700726985931396,True
752,0,male,16,Spain,Barcelona,0.5550124049186707,True
507,0,male,17,Latin America,Barcelona,0.20983894169330597,False
183,0,male,15,Spain,Barcelona,0.197691410779953,False
2719,0,male,15,Spain,Barcelona,0.10468421876430511,False
1805,0,male,15,Other,Tarragona,0.7582703232765198,True
374,0,male,16,Spain,Tarragona,0.08725247532129288,False
3990,0,male,17,Spain,Barcelona,0.11508834362030029,False
2649,0,male,17,Maghreb,Barcelona,0.37446048855781555,False
3627,0,female,15,Europe,Barcelona,0.31044599413871765,False
3001,0,male,16,Spain,Barcelona,0.7826879024505615,True
969,0,male,17,Spain,Girona,0.10132414102554321,False
4722,0,male,16,Spain,Girona,0.2337556630373001,False
4178,0,male,16,Latin America,Barcelona,0.3837234079837799,False
3490,0,male,14,Maghreb,Barcelona,0.35381439328193665,False
4351,0,male,15,Latin America,Barcelona,0.2015615850687027,False
1246,0,male,15,Spain,Tarragona,0.33144575357437134,False
1010,0,male,15,Spain,Barcelona,0.42309269309043884,False
4434,0,female,15,Spain,Tarragona,0.269960880279541,False
4592,0,male,14,Europe,Barcelona,0.3818393349647522,False
2142,1,male,15,Maghreb,Barcelona,0.27868905663490295,False
1059,0,female,14,Maghreb,Tarragona,0.3203391432762146,False
263,0,male,16,Spain,Lleida,0.23711428046226501,False
4717,0,male,17,Spain,Barcelona,0.2256586104631424,False
4603,0,female,16,Spain,Barcelona,0.09839016944169998,False
4713,0,female,17,Spain,Barcelona,0.06731846928596497,False
4105,0,male,16,Maghreb,Barcelona,0.29730701446533203,False
3414,0,male,15,Spain,Barcelona,0.3490142524242401,False
824,0,female,15,Maghreb,Tarragona,0.3030453622341156,False
