id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
2660,male,17,Maghreb,Barcelona,0,0.16171946648890198,0.0
4209,male,17,Latin America,Barcelona,0,0.37695830885949916,0.0
393,male,16,Latin America,Lleida,0,0.4911128707284685,0.0
1221,male,16,Latin America,Tarragona,0,0.39481321254186297,0.0
3000,male,17,Latin America,Barcelona,1,0.4125632378747891,0.0
306,male,17,Latin America,Barcelona,0,0.3181544493164473,0.0
4800,male,17,Latin America,Barcelona,0,0.1371049046185977,0.0
3302,male,16,Latin America,Barcelona,0,0.38255480439721556,0.0
3394,male,17,Latin America,Barcelona,0,0.4286115542053528,0.0
2721,male,17,Latin America,Barcelona,0,0.34878109915916333,0.0
3074,male,17,Latin America,Barcelona,0,0.34254329074956885,0.0
3923,male,16,Latin America,Barcelona,0,0.6001325909025963,1.0
996,male,17,Latin America,Girona,0,0.37412092954620246,0.0
2861,male,17,Latin America,Barcelona,0,0.541519971405477,1.0
3770,male,16,Latin America,Barcelona,0,0.6059429019620854,1.0
3767,female,16,Latin America,Barcelona,0,0.3022944433907928,0.0
1826,female,17,Latin America,Tarragona,0,0.13015997331451049,0.0
3415,female,16,Latin America,Barcelona,0,0.3031450286163683,0.0
339,female,16,Latin America,Tarragona,0,0.3795153905899253,0.0
4405,male,17,Other,Barcelona,0,0.3224409802968138,0.0
4516,male,17,Other,Barcelona,0,0.46897051042865,0.0
4535,male,17,Other,Barcelona,0,0.35722151930288176,0.0
3311,male,17,Other,Barcelona,0,0.31925878337302827,0.0
804,male,17,Other,Girona,0,0.23738989417459752,0.0
3227,male,15,Spain,Barcelona,0,0.6204087796788439,1.0
4445,male,15,Spain,Barcelona,0,0.7088601798675952,1.0
416,male,15,Spain,Tarragona,0,0.38473352846531667,0.0
2722,male,15,Spain,Barcelona,0,0.7705478614925727,1.0
4767,male,15,Spain,Barcelona,1,0.5877732772950406,1.0
241,female,14,Spain,Lleida,0,0.5174504838189504,1.0
3586,male,15,Maghreb,Barcelona,0,0.3780311661300842,0.0
4832,male,17,Spain,Barcelona,0,0.3689836482630637,0.0
1670,male,17,Spain,Barcelona,1,0.5124809709043181,1.0
662,male,16,Spain,Tarragona,0,0.4868925236699996,0.0
735,male,17,Spain,Barcelona,0,0.44971575102003475,0.0
4239,male,16,Spain,Barcelona,0,0.625388569073663,1.0
2646,male,17,Spain,Barcelona,0,0.34012235646856853,0.0
3855,male,17,Spain,Barcelona,0,0.1091490654924954,0.0
785,male,17,Spain,Barcelona,0,0.6371167680301425,1.0
1984,female,17,Spain,Barcelona,0,0.354175974486904,0.0
1,female,17,Spain,Barcelona,0,0.31949146185910277,0.0
1168,female,16,Spain,Girona,0,0.08549002768089257,0.0
3508,female,17,Spain,Barcelona,0,0.18849032456081807,0.0
318,male,16,Maghreb,Tarragona,0,0.7211724022752922,1.0
4701,male,16,Maghreb,Barcelona,0,0.5565150105660851,1.0
986,male,17,Maghreb,Tarragona,1,0.606182705089468,1.0
4265,male,17,Spain,Barcelona,0,0.6640278964883927,1.0
1082,male,17,Europe,Lleida,1,0.5263109794920365,1.0
4798,female,16,Europe,Barcelona,0,0.7623864324862036,1.0
2707,male,17,Spain,Barcelona,1,0.6471470218907959,1.0
3128,male,16,Maghreb,Barcelona,1,0.3622119939781956,0.0
3438,female,15,Spain,Barcelona,0,0.35886593928521987,0.0
4641,male,15,Latin America,Barcelona,0,0.3671627085101182,0.0
3124,male,17,Spain,Barcelona,0,0.16695349053386252,0.0
4709,female,17,Spain,Barcelona,0,0.07631348968643678,0.0
4659,male,15,Spain,Barcelona,0,0.4032251213438435,0.0
994,male,17,Spain,Lleida,0,0.4214659556199137,0.0
1131,male,17,Maghreb,Barcelona,0,0.23115138334480842,0.0
2865,male,15,Spain,Barcelona,0,0.6598511035050969,1.0
3410,male,15,Spain,Barcelona,0,0.5892237655716938,1.0
205,male,15,Spain,Tarragona,0,0.5043601534845765,1.0
3437,male,15,Spain,Barcelona,0,0.49282357729674225,0.0
468,female,15,Spain,Tarragona,0,0.5987547147627932,1.0
1892,female,14,Spain,Barcelona,0,0.30573694828973785,0.0
2421,female,15,Europe,Barcelona,0,0.24954063409777333,0.0
977,male,14,Maghreb,Girona,0,0.2098666901931945,0.0
1799,male,15,Maghreb,Barcelona,0,0.7306151787485068,1.0
2359,male,15,Latin America,Barcelona,0,0.5151869043999538,1.0
3434,male,15,Latin America,Barcelona,0,0.6325667973532477,1.0
1730,male,16,Spain,Barcelona,0,0.09048428987422685,0.0
4750,male,17,Spain,Barcelona,0,0.2498441860407959,0.0
1816,male,17,Spain,Girona,0,0.16424743725603325,0.0
174,male,17,Spain,Tarragona,0,0.3619349061190329,0.0
859,male,17,Spain,Girona,0,0.1815300511789932,0.0
3693,male,17,Spain,Barcelona,0,0.35189899259947205,0.0
418,male,16,Spain,Barcelona,1,0.27876255890590385,0.0
3333,male,17,Spain,Barcelona,1,0.26915556224346165,0.0
4676,male,17,Spain,Barcelona,0,0.2642098310539683,0.0
2908,male,17,Spain,Barcelona,0,0.24167747446562668,0.0
2021,male,16,Spain,Barcelona,1,0.3223126923482287,0.0
751,male,17,Spain,Tarragona,0,0.3575805440380972,0.0
869,male,17,Spain,Girona,0,0.4180945981774744,0.0
4716,male,17,Spain,Barcelona,0,0.3644528349739542,0.0
1045,male,17,Spain,Lleida,0,0.3574463444898059,0.0
3155,male,17,Spain,Barcelona,0,0.4189704961722736,0.0
2199,male,17,Spain,Barcelona,0,0.12838171559743278,0.0
4296,male,16,Spain,Barcelona,0,0.18469007901546228,0.0
120,male,17,Spain,Tarragona,0,0.282349541666137,0.0
899,male,17,Spain,Lleida,0,0.3767880523060641,0.0
142,female,16,Spain,Girona,0,0.24193623632615216,0.0
1322,female,17,Spain,Barcelona,1,0.2015612856983824,0.0
3827,female,16,Spain,Barcelona,0,0.24831880446656052,0.0
1688,male,17,Europe,Tarragona,0,0.3240884522366328,0.0
3120,male,16,Maghreb,Barcelona,0,0.5596106653946293,1.0
1133,male,17,Maghreb,Tarragona,0,0.5207198408170342,1.0
390,male,17,Latin America,Tarragona,1,0.4704755119311452,0.0
3342,male,17,Latin America,Barcelona,0,0.5067303151539289,1.0
2247,male,16,Latin America,Barcelona,0,0.591137991578936,1.0
4601,female,17,Latin America,Barcelona,0,0.1358030473332014,0.0
1271,male,15,Spain,Barcelona,0,0.6635994136814509,1.0
1525,male,15,Spain,Lleida,1,0.6739087615689258,1.0
287,male,17,Spain,Tarragona,0,0.5427185148174867,1.0
2852,male,16,Spain,Barcelona,0,0.5491632423874668,1.0
2494,male,17,Maghreb,Barcelona,0,0.7244910020330871,1.0
2715,male,17,Maghreb,Barcelona,0,0.6481789089015091,1.0
420,male,17,Latin America,Lleida,0,0.6149676783671456,1.0
933,male,17,Latin America,Lleida,0,0.7028475919955004,1.0
1618,female,17,Spain,Barcelona,0,0.5667939586173467,1.0
4410,male,16,Spain,Barcelona,0,0.43378450029276844,0.0
4064,male,16,Spain,Barcelona,1,0.40808317610013145,0.0
11,female,15,Spain,Tarragona,0,0.30347974545490347,0.0
2795,male,17,Spain,Barcelona,0,0.29216537428255657,0.0
4721,male,17,Spain,Barcelona,0,0.2785461320212446,0.0
1470,male,17,Maghreb,Tarragona,0,0.5270760837236733,1.0
457,male,15,Spain,Girona,0,0.5611517792255796,1.0
1882,male,17,Spain,Barcelona,0,0.06687178910766288,0.0
3853,male,15,Spain,Barcelona,0,0.6881199280508505,1.0
1609,male,15,Spain,Barcelona,0,0.5726348030440568,1.0
1970,female,15,Spain,Girona,0,0.20309334469154325,0.0
2570,male,14,Latin America,Barcelona,0,0.7458060044105741,1.0
3035,male,17,Spain,Barcelona,0,0.4514367634705288,0.0
2740,male,17,Spain,Barcelona,0,0.46295475641810246,0.0
2881,male,17,Spain,Barcelona,0,0.46554405994450804,0.0
1579,male,17,Europe,Girona,0,0.22114306241682521,0.0
1817,male,17,Latin America,Girona,0,0.35752539099059266,0.0
2133,male,17,Spain,Girona,0,0.4468386037008481,0.0
1593,male,17,Spain,Tarragona,0,0.5250856241397236,1.0
3637,male,15,Europe,Barcelona,0,0.3047840006323657,0.0
4591,male,15,Latin America,Barcelona,1,0.5526420721933041,1.0
1534,male,16,Spain,Tarragona,0,0.8059032868870206,1.0
4069,male,15,Other,Barcelona,0,0.2671029944719665,0.0
2580,female,17,Spain,Barcelona,0,0.05275003222819943,0.0
1277,male,16,Latin America,Girona,0,0.17195321231171673,0.0
3121,male,15,Maghreb,Barcelona,0,0.5364414038545373,1.0
2568,male,15,Spain,Barcelona,0,0.23720545307974103,0.0
3996,male,15,Spain,Barcelona,0,0.4088874920399443,0.0
2263,male,15,Spain,Barcelona,0,0.5535404820982692,1.0
1214,female,14,Spain,Girona,0,0.30098107862990287,0.0
4115,female,15,Europe,Barcelona,0,0.0007773058296111381,0.0
3109,male,15,Maghreb,Barcelona,0,0.6369455316745651,1.0
2775,male,16,Spain,Barcelona,0,0.4106043277561467,0.0
3725,male,17,Spain,Barcelona,1,0.2390856141112453,0.0
3712,male,17,Spain,Tarragona,0,0.5383126502564765,1.0
4542,male,17,Europe,Barcelona,0,0.3006539034768688,0.0
4207,male,16,Maghreb,Barcelona,0,0.6261190842531041,1.0
2476,male,17,Maghreb,Barcelona,0,0.343633642329504,0.0
1242,male,16,Latin America,Barcelona,1,0.5488168228598295,1.0
4360,male,16,Latin America,Barcelona,1,0.5922925911193307,1.0
858,male,17,Latin America,Lleida,1,0.1589511241276853,0.0
2558,male,16,Latin America,Barcelona,0,0.3710064504367847,0.0
4563,male,14,Maghreb,Barcelona,0,0.8832952085002903,1.0
4582,male,16,Spain,Barcelona,0,0.5364310467843004,1.0
1548,male,17,Spain,Barcelona,0,0.5186808027996168,1.0
4656,male,17,Latin America,Barcelona,0,0.7316988671165106,1.0
3597,male,17,Latin America,Barcelona,0,0.5794139592690526,1.0
1483,male,17,Spain,Girona,0,0.7302525708208266,1.0
752,male,16,Spain,Barcelona,0,0.5944161319911964,1.0
507,male,17,Latin America,Barcelona,0,0.06645526341364365,0.0
183,male,15,Spain,Barcelona,0,0.2020457787819145,0.0
2719,male,15,Spain,Barcelona,0,0.0773283883291397,0.0
1805,male,15,Other,Tarragona,0,0.9300637130130321,1.0
374,male,16,Spain,Tarragona,0,0.0005617096470099355,0.0
3990,male,17,Spain,Barcelona,0,0.1464751262596166,0.0
2649,male,17,Maghreb,Barcelona,0,0.3673388047270487,0.0
3627,female,15,Europe,Barcelona,0,0.30339434110654373,0.0
3001,male,16,Spain,Barcelona,0,0.717400049798766,1.0
969,male,17,Spain,Girona,0,0.08159795673398672,0.0
4722,male,16,Spain,Girona,0,0.18353569056350214,0.0
4178,male,16,Latin America,Barcelona,0,0.3805495151836607,0.0
3490,male,14,Maghreb,Barcelona,0,0.18401386406803158,0.0
4351,male,15,Latin America,Barcelona,0,0.21330277824604502,0.0
1246,male,15,Spain,Tarragona,0,0.3797614292898947,0.0
1010,male,15,Spain,Barcelona,0,0.3879927836944604,0.0
4434,female,15,Spain,Tarragona,0,0.25682252739063144,0.0
4592,male,14,Europe,Barcelona,0,0.4562044989975697,0.0
2142,male,15,Maghreb,Barcelona,1,0.6350316270468485,1.0
1059,female,14,Maghreb,Tarragona,0,0.1431372841060004,0.0
263,male,16,Spain,Lleida,0,0.2851675082109233,0.0
4717,male,17,Spain,Barcelona,0,0.2357194564248865,0.0
4603,female,16,Spain,Barcelona,0,0.0859495721471317,0.0
4713,female,17,Spain,Barcelona,0,0.05557335901474417,0.0
4105,male,16,Maghreb,Barcelona,0,0.45812183492031633,0.0
3414,male,15,Spain,Barcelona,0,0.5876755398189426,1.0
824,female,15,Maghreb,Tarragona,0,0.4138479276919402,0.0
4317,female,16,Spain,Barcelona,1,0.19183354731762597,0.0
3176,male,16,Europe,Barcelona,0,0.4082228381941634,0.0
2999,male,17,Maghreb,Barcelona,0,0.20921436011348402,0.0
4661,male,16,Maghreb,Barcelona,0,0.5610584565934413,1.0
88,male,14,Spain,Barcelona,0,0.8210620620342792,1.0
3377,male,16,Maghreb,Barcelona,0,0.469945850127893,0.0
1307,male,14,Spain,Lleida,1,0.6221725623851044,1.0
4359,male,15,Spain,Barcelona,0,0.51747673087418,1.0
3911,male,15,Spain,Barcelona,0,0.5780722639743648,1.0
1857,female,15,Spain,Barcelona,0,0.37901568142412034,0.0
1842,male,15,Maghreb,Barcelona,0,0.38790440590488423,0.0
4765,male,15,Latin America,Barcelona,0,0.5560075207664589,1.0
3583,male,14,Latin America,Barcelona,0,0.8152993294021224,1.0
1471,male,17,Spain,Barcelona,0,0.35965584144438784,0.0
3356,male,17,Spain,Barcelona,0,0.2800831805006801,0.0
3442,male,16,Spain,Barcelona,0,0.4621329032762721,0.0
3810,male,16,Spain,Barcelona,1,0.46386552802052544,0.0
1627,male,16,Spain,Barcelona,0,0.2928797726601987,0.0
881,male,17,Spain,Girona,0,0.24227477844765263,0.0
1830,male,17,Spain,Girona,0,0.2328461045021928,0.0
4633,male,17,Spain,Barcelona,0,0.2341811196458044,0.0
1423,male,16,Spain,Barcelona,0,0.20569323553155391,0.0
10,male,17,Spain,Barcelona,0,0.1976642118072793,0.0
1432,male,16,Spain,Girona,0,0.4466850273063072,0.0
4740,male,16,Spain,Barcelona,0,0.5097325700214375,1.0
3938,male,16,Spain,Barcelona,0,0.32982904936236096,0.0
2878,male,17,Spain,Barcelona,0,0.44418517546653935,0.0
4551,male,16,Spain,Barcelona,0,0.5098998301139533,1.0
2882,male,17,Spain,Barcelona,0,0.23405270194660607,0.0
4613,female,16,Spain,Barcelona,0,0.2726104869814537,0.0
3178,female,16,Spain,Barcelona,0,0.33586926442228154,0.0
4795,female,16,Spain,Barcelona,0,0.19590477200265088,0.0
1976,male,17,Europe,Barcelona,0,0.2820465223158701,0.0
2051,male,17,Europe,Barcelona,0,0.1742363680700572,0.0
1701,male,17,Europe,Girona,0,0.13972109651108888,0.0
1041,male,17,Maghreb,Tarragona,0,0.5172709146121566,1.0
2914,male,17,Maghreb,Barcelona,0,0.34502510485740656,0.0
1716,male,17,Maghreb,Barcelona,0,0.47459194937721766,0.0
3366,male,16,Latin America,Barcelona,0,0.46434435994311213,0.0
2552,male,17,Latin America,Barcelona,0,0.3337633069702131,0.0
2717,male,17,Latin America,Barcelona,1,0.5319022509681631,1.0
2490,male,17,Latin America,Barcelona,1,0.3428465000463874,0.0
2356,male,17,Latin America,Barcelona,0,0.4633412681187757,0.0
2662,male,17,Latin America,Barcelona,0,0.40908148962262664,0.0
155,male,17,Latin America,Barcelona,0,0.41870730935152084,0.0
2437,male,17,Latin America,Barcelona,0,0.5016119959086465,1.0
2449,male,17,Latin America,Barcelona,0,0.41403745957493965,0.0
2986,male,15,Spain,Barcelona,0,0.379849508995224,0.0
2834,male,17,Spain,Barcelona,0,0.5940562304624298,1.0
4706,male,17,Spain,Barcelona,0,0.6031927604863128,1.0
2291,male,17,Spain,Barcelona,0,0.4795160449962621,0.0
2571,male,16,Maghreb,Barcelona,0,0.7636090388295647,1.0
3751,male,17,Latin America,Barcelona,0,0.5301528842655702,1.0
3558,male,16,Spain,Barcelona,1,0.8490893153461488,1.0
3491,male,16,Spain,Barcelona,0,0.35258028828016946,0.0
4586,male,16,Europe,Barcelona,0,0.26869207768750963,0.0
1646,male,15,Maghreb,Barcelona,0,0.6214652245837048,1.0
3581,male,16,Spain,Barcelona,0,0.729830122071414,1.0
115,male,14,Spain,Lleida,0,0.35906398607002127,0.0
3705,male,15,Spain,Barcelona,0,0.24698795500106796,0.0
3017,female,15,Spain,Barcelona,1,0.07596758177598353,0.0
4256,male,17,Spain,Barcelona,0,0.11758978838691603,0.0
3576,male,17,Spain,Barcelona,0,0.17224706991923577,0.0
4166,male,17,Spain,Barcelona,0,0.1526018695418523,0.0
2518,male,17,Spain,Barcelona,0,0.052341058135039954,0.0
2537,male,17,Spain,Barcelona,0,0.1727876072343534,0.0
4117,male,16,Spain,Barcelona,0,0.17392588950837534,0.0
777,female,17,Spain,Barcelona,0,0.10215464618218642,0.0
946,male,14,Other,Barcelona,0,0.38740056212814694,0.0
1317,female,16,Spain,Tarragona,0,0.20221626019655137,0.0
475,male,15,Maghreb,Barcelona,0,0.628017890632503,1.0
659,male,16,Maghreb,Girona,0,0.6027259559866668,1.0
1197,male,15,Spain,Barcelona,0,0.4432605800738399,0.0
2231,male,14,Spain,Barcelona,0,0.57170610572813,1.0
2332,male,14,Spain,Barcelona,0,0.5816228573247736,1.0
3422,male,15,Spain,Barcelona,0,0.304371475968793,0.0
1779,male,15,Spain,Barcelona,0,0.4703212661849722,0.0
1877,female,15,Spain,Barcelona,0,0.2631226072382246,0.0
1880,female,15,Spain,Barcelona,0,0.26007726544118087,0.0
3278,female,15,Spain,Barcelona,0,0.27163260217845764,0.0
3071,female,15,Spain,Barcelona,0,0.08559648035784345,0.0
1706,male,15,Maghreb,Barcelona,0,0.6511578625743186,1.0
1903,male,14,Maghreb,Barcelona,0,0.7297990246923244,1.0
483,male,15,Maghreb,Barcelona,0,0.7307883160185726,1.0
4803,male,14,Maghreb,Barcelona,0,0.42197487433662606,0.0
3296,male,15,Latin America,Barcelona,0,0.6610550573495516,1.0
281,male,16,Spain,Lleida,0,0.24815264554389835,0.0
823,male,17,Spain,Lleida,1,0.1257592786364931,0.0
3709,male,17,Spain,Barcelona,1,0.17203608317491206,0.0
4128,male,16,Spain,Barcelona,0,0.3047506422582685,0.0
2410,male,17,Spain,Barcelona,0,0.36793071161031193,0.0
3933,male,16,Spain,Barcelona,0,0.3278731705732392,0.0
1453,male,17,Spain,Barcelona,0,0.19463325418847646,0.0
3711,female,17,Spain,Barcelona,0,0.11109341029278576,0.0
2265,male,17,Latin America,Barcelona,0,0.36935108773695746,0.0
4528,male,16,Latin America,Barcelona,0,0.42100711614128417,0.0
3551,male,17,Latin America,Barcelona,0,0.10896919830539414,0.0
1939,male,17,Latin America,Barcelona,0,0.125142265950982,0.0
4273,male,17,Latin America,Barcelona,0,0.24673311706465936,0.0
17,female,17,Latin America,Barcelona,0,0.20213102888729248,0.0
2394,male,17,Other,Barcelona,0,0.14569205378029415,0.0
4771,male,17,Other,Barcelona,0,0.2663415211814829,0.0
1090,male,14,Spain,Lleida,0,0.5908965552843432,1.0
452,male,15,Latin America,Barcelona,0,0.6725795475893238,1.0
4708,male,17,Spain,Barcelona,0,0.37092738213189275,0.0
3984,male,17,Spain,Barcelona,0,0.16457815624475958,0.0
520,male,16,Spain,Barcelona,0,0.5119360150978147,1.0
2782,female,16,Spain,Barcelona,0,0.26620877726130054,0.0
4665,female,17,Spain,Barcelona,0,0.205193826706049,0.0
1736,female,16,Spain,Tarragona,0,0.252311590141428,0.0
300,male,16,Maghreb,Lleida,0,0.6378245971117472,1.0
660,male,16,Latin America,Barcelona,0,0.7186686432301096,1.0
1590,male,16,Spain,Barcelona,0,0.6889448236765315,1.0
1193,male,17,Latin America,Barcelona,0,0.026951480586250937,0.0
2444,male,15,Spain,Barcelona,0,0.24100111065487845,0.0
3351,male,15,Spain,Barcelona,0,0.42675632374931544,0.0
2526,female,14,Spain,Barcelona,0,0.3481431797903876,0.0
4605,male,15,Maghreb,Barcelona,0,0.5351954435162555,1.0
1762,female,16,Spain,Tarragona,0,0.09266693145285322,0.0
2547,male,17,Latin America,Barcelona,1,0.31312633777094273,0.0
3018,male,15,Spain,Barcelona,0,0.5787332177707842,1.0
4477,male,17,Spain,Barcelona,0,0.31669392516217854,0.0
4062,male,16,Maghreb,Barcelona,0,0.17576166228367607,0.0
2299,male,16,Maghreb,Barcelona,0,0.7053805981935674,1.0
1925,male,14,Europe,Girona,0,0.5948584663658499,1.0
1966,male,17,Spain,Girona,0,0.33406898745208435,0.0
273,male,17,Spain,Tarragona,0,0.2850885961423201,0.0
2739,male,17,Maghreb,Barcelona,0,0.9690046505974979,1.0
1728,male,16,Maghreb,Barcelona,0,0.20759120973251627,0.0
1755,male,15,Spain,Barcelona,0,0.7679722158480691,1.0
4310,male,15,Spain,Barcelona,0,0.9909698707437612,1.0
3972,male,15,Spain,Girona,0,0.3486130839392949,0.0
2135,male,17,Spain,Barcelona,0,0.4369043856802408,0.0
771,female,17,Spain,Girona,0,0.228040351883697,0.0
3775,male,15,Spain,Barcelona,0,0.2783472712152564,0.0
1707,male,17,Spain,Tarragona,0,0.0853149418567765,0.0
4321,male,15,Europe,Barcelona,0,0.8529897055145095,1.0
365,male,17,Spain,Tarragona,0,0.42989286884665956,0.0
1023,male,16,Maghreb,Girona,0,0.7079602203647503,1.0
1401,male,15,Spain,Lleida,0,0.3734575549650088,0.0
3688,male,14,Maghreb,Barcelona,0,0.5674900557276135,1.0
558,male,15,Maghreb,Tarragona,0,0.587812197001019,1.0
210,male,17,Spain,Tarragona,0,0.38786100490761033,0.0
1784,male,17,Spain,Barcelona,0,0.1461561252572041,0.0
2363,male,16,Spain,Barcelona,0,0.3790668261921868,0.0
2589,male,17,Spain,Barcelona,0,0.3099502572828192,0.0
1088,male,17,Spain,Girona,0,0.1657778860715001,0.0
2546,female,17,Spain,Barcelona,0,0.21313381092294995,0.0
439,male,17,Maghreb,Tarragona,0,0.41785599676603835,0.0
414,male,17,Latin America,Tarragona,0,0.3418320385146399,0.0
3294,male,17,Other,Barcelona,0,0.17041234297492697,0.0
1355,male,15,Spain,Barcelona,0,0.5749664251488406,1.0
2659,male,14,Spain,Barcelona,0,0.6123344060204785,1.0
3161,female,17,Latin America,Barcelona,0,0.1912998232445793,0.0
2,male,14,Europe,Tarragona,0,0.7273752660912214,1.0
620,male,17,Spain,Lleida,0,0.5077806263618008,1.0
2508,male,16,Spain,Barcelona,0,0.36227432448825486,0.0
4732,male,16,Maghreb,Barcelona,0,0.767577515828446,1.0
403,male,15,Spain,Tarragona,0,0.48086822550497466,0.0
557,male,15,Spain,Lleida,0,0.46558515789963867,0.0
970,male,14,Spain,Tarragona,0,0.5892495554871601,1.0
2039,male,15,Spain,Barcelona,0,0.6491525126446148,1.0
3656,male,15,Spain,Barcelona,0,0.5351522657228935,1.0
1436,female,15,Spain,Lleida,0,0.12147233708966766,0.0
1107,male,14,Europe,Barcelona,0,0.6615621874445804,1.0
2275,male,15,Europe,Barcelona,0,0.4691305160403026,0.0
589,female,14,Europe,Tarragona,0,0.3961795886315621,0.0
763,male,14,Maghreb,Barcelona,0,0.5026234932426242,1.0
1331,male,17,Spain,Girona,0,0.26883914524122055,0.0
376,male,17,Spain,Lleida,0,0.2286264886360111,0.0
1810,male,16,Spain,Barcelona,0,0.38472349976291503,0.0
2797,male,16,Spain,Barcelona,0,0.4963960399851388,0.0
2924,male,17,Spain,Barcelona,0,0.2625050298187661,0.0
4059,male,16,Spain,Barcelona,0,0.534486479517903,1.0
4181,male,16,Spain,Barcelona,0,0.49308708145076796,0.0
4588,male,16,Spain,Barcelona,0,0.5572450340724917,1.0
4726,male,16,Spain,Barcelona,0,0.5357374316493875,1.0
561,male,16,Spain,Lleida,0,0.3353124033589421,0.0
4825,male,17,Spain,Barcelona,0,0.4241733197341288,0.0
4599,male,16,Spain,Barcelona,0,0.4346274762238777,0.0
1391,male,16,Spain,Girona,0,0.518376970146951,1.0
3482,male,17,Spain,Barcelona,0,0.4331194099501835,0.0
180,male,17,Spain,Barcelona,0,0.31694597162895327,0.0
912,male,17,Spain,Barcelona,0,0.09171537714149576,0.0
2075,male,16,Spain,Barcelona,0,0.30171827845249927,0.0
2138,male,16,Spain,Barcelona,0,0.28132847944329353,0.0
3833,male,16,Spain,Barcelona,0,0.034033511726102486,0.0
4696,male,16,Spain,Barcelona,1,0.07236849572995152,0.0
