id,default_next_month,sex,age,nn_prob,nn_pred
23596,0,female,43,0.21734582,False
20169,0,female,31,0.11548236,False
10959,1,female,27,0.45895216,False
4297,0,male,40,0.16753991,False
4750,0,male,58,0.22506168,False
12711,0,male,38,0.21364921,False
23468,0,female,30,0.06880154,False
21869,0,female,27,0.31591874,False
1183,1,female,55,0.5769642,True
4773,0,female,23,0.1450936,False
29742,0,male,32,0.2132892,False
20957,0,male,30,0.15230516,False
12987,1,male,26,0.5718052,True
5536,0,female,41,0.2027377,False
11583,0,female,34,0.16460939,False
9392,1,male,25,0.19259393,False
24471,0,male,35,0.12872028,False
7793,1,female,22,0.74617755,True
27295,0,male,30,0.22463754,False
16681,0,male,43,0.199529,False
14619,0,female,34,0.16976903,False
3549,1,female,37,0.41171947,False
26757,0,male,27,0.13528363,False
28248,0,female,32,0.2177186,False
23835,0,female,53,0.19573258,False
5438,0,female,33,0.08796932,False
20062,0,female,40,0.0653837,False
12537,1,female,24,0.1156456,False
21003,0,male,37,0.17015238,False
12585,0,female,40,0.24779136,False
12595,0,male,41,0.24488485,False
10134,0,female,45,0.4013794,False
22268,0,female,30,0.15789181,False
11069,0,female,30,0.12697387,False
17557,0,female,42,0.20794901,False
10497,0,female,37,0.12577881,False
21968,0,female,28,0.2185112,False
3395,0,male,33,0.17402796,False
21252,0,male,39,0.15894859,False
22543,1,female,40,0.58606,True
10002,0,female,28,0.16517581,False
6441,0,female,30,0.24889776,False
5041,1,female,29,0.13702586,False
5599,0,female,50,0.14879721,False
22686,0,female,30,0.18791495,False
8296,1,male,29,0.70466286,True
17244,0,female,38,0.19199811,False
15985,1,female,48,0.13015316,False
5573,0,female,62,0.18562178,False
29256,1,male,25,0.22207797,False
28529,0,female,34,0.20019165,False
22040,0,female,24,0.10841091,False
9947,1,female,26,0.6363672,True
26332,0,female,38,0.18684103,False
23813,0,female,67,0.14028086,False
1665,0,male,40,0.1750541,False
21780,0,female,25,0.13786432,False
29551,0,male,30,0.6682988,True
23704,0,female,51,0.14375904,False
23240,1,female,44,0.45615762,False
27487,1,male,57,0.25127092,False
22086,0,female,28,0.12704512,False
6880,0,female,40,0.14980778,False
17035,1,female,24,0.2228227,False
12742,0,male,62,0.160473,False
8911,0,female,22,0.7845262,True
4784,0,female,34,0.16968685,False
25916,0,female,34,0.46803874,False
10877,1,female,36,0.20639923,False
8162,1,male,29,0.18278761,False
12844,0,female,43,0.17093198,False
21097,0,male,37,0.18306671,False
27801,1,female,26,0.7316034,True
5926,0,female,53,0.17591341,False
14354,0,female,28,0.20836176,False
7327,0,female,30,0.18531382,False
289,1,female,25,0.4997418,False
3526,0,male,28,0.14851254,False
27658,0,female,23,0.6037703,True
7781,1,female,28,0.19837424,False
14725,0,female,55,0.21763936,False
25984,0,female,40,0.13119794,False
23346,0,female,33,0.06284957,False
122,1,male,40,0.25059092,False
11962,0,male,42,0.031730957,False
2715,0,male,35,0.66272354,True
891,0,female,34,0.17065358,False
1244,1,female,50,0.58629125,True
14543,1,male,38,0.75251466,True
27770,0,female,23,0.09116928,False
19867,0,female,39,0.18501158,False
17674,0,female,35,0.11922706,False
18603,0,female,24,0.09125149,False
9173,0,male,51,0.17417721,False
7569,1,male,30,0.68190837,True
28628,0,female,31,0.14468984,False
5534,1,male,35,0.06705536,False
15182,0,female,25,0.1977507,False
21346,0,male,57,0.13783547,False
15378,0,female,41,0.14956254,False
17502,0,female,37,0.15979901,False
28550,0,female,34,0.13041164,False
9247,1,male,37,0.50181127,True
703,1,female,22,0.21024941,False
11627,0,female,23,0.07563178,False
13054,0,male,40,0.16467604,False
5689,0,female,32,0.13666037,False
13928,0,female,48,0.18535483,False
7376,0,female,27,0.6016818,True
18673,1,female,23,0.1541537,False
24449,1,male,36,0.47970235,False
27052,0,male,36,0.15861224,False
22124,0,female,26,0.121707,False
13358,0,female,25,0.24159023,False
4480,0,male,39,0.23172987,False
26328,1,female,33,0.29793748,False
12365,0,female,47,0.18221235,False
26399,0,female,41,0.17111422,False
1036,1,male,27,0.39808184,False
16762,0,male,45,0.24034627,False
28768,0,female,41,0.20741992,False
27908,0,female,29,0.12838233,False
21817,0,female,26,0.1629172,False
23209,0,female,40,0.06446613,False
3708,0,female,27,0.14058276,False
7108,0,female,28,0.2597871,False
29305,0,male,26,0.16236648,False
11728,1,female,26,0.15613526,False
10022,0,female,32,0.045479093,False
26263,0,female,34,0.13017868,False
20142,0,female,44,0.06329034,False
6917,1,male,22,0.6585293,True
14418,0,female,30,0.102870725,False
24388,0,male,40,0.13924725,False
11401,0,male,27,0.14054415,False
17352,1,female,43,0.5881246,True
16526,0,male,26,0.11027871,False
14314,1,female,23,0.17559536,False
16216,0,female,34,0.21628676,False
17500,0,female,35,0.19334194,False
9812,1,male,49,0.73045486,True
21124,0,male,34,0.104357995,False
7653,0,female,38,0.2213445,False
26622,0,male,22,0.17936723,False
10017,0,female,37,0.15147927,False
8481,0,female,30,0.19512348,False
13621,0,male,49,0.25373212,False
29855,0,male,39,0.09966862,False
2902,0,male,39,0.21809125,False
7601,0,female,46,0.27393577,False
11248,0,male,35,0.17243312,False
4439,0,female,56,0.103621714,False
19196,0,female,27,0.15948424,False
18879,0,female,30,0.17466779,False
3489,0,female,30,0.26317555,False
716,0,female,49,0.23359267,False
6935,0,female,28,0.08563807,False
6135,1,female,30,0.12540756,False
11161,0,male,23,0.19024716,False
29812,0,male,46,0.09666311,False
12194,0,female,54,0.27636844,False
21789,0,female,26,0.09312258,False
5305,1,female,38,0.16784342,False
21027,0,male,41,0.26623082,False
1449,0,male,34,0.19978641,False
9148,1,male,27,0.42714646,False
402,0,female,42,0.16711847,False
14601,0,female,38,0.44203055,False
27922,0,female,28,0.13065684,False
18653,0,female,29,0.10257123,False
16696,0,male,47,0.2367536,False
29475,0,male,31,0.16437317,False
6657,0,female,30,0.19198184,False
3397,0,female,43,0.16481444,False
16975,1,female,29,0.6242643,True
8371,1,male,53,0.70381325,True
12408,0,female,33,0.19196633,False
23786,0,female,55,0.3426809,False
9732,1,female,25,0.6219238,True
23073,0,female,31,0.109892994,False
24083,0,male,28,0.4617705,False
11944,0,female,26,0.17531122,False
15571,0,male,40,0.75164235,True
4786,0,male,36,0.07876,False
28152,0,female,32,0.1201996,False
13011,0,male,26,0.16531801,False
21243,0,male,48,0.2538612,False
28844,0,female,41,0.1624642,False
3793,0,male,45,0.32119137,False
12634,0,male,54,0.2614673,False
8869,0,female,24,0.36022657,False
16934,0,male,53,0.392915,False
16399,0,female,34,0.150298,False
15481,1,male,33,0.60699254,True
22612,0,female,32,0.20130487,False
24948,0,male,43,0.19237262,False
13627,0,male,48,0.27683648,False
28869,0,female,33,0.20226663,False
13484,0,female,35,0.18522023,False
29601,0,male,32,0.09494301,False
10994,0,female,30,0.12112912,False
4878,0,male,49,0.22263713,False
22512,0,female,40,0.19267178,False
10580,0,female,31,0.04646422,False
24638,0,male,30,0.11962939,False
25734,0,female,29,0.1012226,False
14443,0,female,34,0.24531138,False
28557,0,female,41,0.3838818,False
18630,0,female,26,0.19090071,False
7786,1,male,48,0.46979153,False
9288,1,female,34,0.34246534,False
20279,1,female,54,0.13679866,False
17591,0,female,49,0.09734426,False
22297,0,female,30,0.15578404,False
29519,1,male,38,0.16483808,False
25543,0,female,35,0.15829602,False
1511,0,female,33,0.11914816,False
23132,0,female,34,0.19781373,False
4340,0,male,57,0.2078406,False
23386,1,female,40,0.18032698,False
2120,0,male,42,0.16093868,False
25764,1,female,38,0.33702388,False
29293,1,male,25,0.6643597,True
8762,0,female,34,0.25251248,False
7114,0,female,31,0.2017972,False
24203,0,male,28,0.16143046,False
11176,0,male,29,0.14542544,False
18153,0,male,36,0.120909,False
14417,0,male,48,0.22133034,False
29869,0,male,30,0.12731165,False
4845,0,male,33,0.1698083,False
21047,1,male,34,0.40811977,False
200,1,female,22,0.32695323,False
14170,0,male,40,0.25540918,False
3456,0,male,37,0.24859224,False
5980,1,female,24,0.47885692,False
12093,0,male,31,0.1891101,False
5571,0,male,33,0.20550953,False
3593,1,female,51,0.5137625,True
20641,0,male,38,0.24518509,False
1338,0,female,31,0.10590561,False
12463,0,male,31,0.5546925,True
7828,0,female,25,0.16579829,False
6836,0,female,31,0.22033872,False
4820,0,female,35,0.19024464,False
12691,0,male,28,0.1643661,False
21269,0,male,52,0.20325573,False
10218,0,male,23,0.19215056,False
10782,0,female,40,0.17459187,False
18066,0,male,40,0.14028381,False
7031,0,female,43,0.22100106,False
4071,0,female,37,0.14109169,False
1946,1,female,27,0.17608216,False
9903,1,female,25,0.71078694,True
4247,0,male,35,0.27090716,False
15430,0,male,24,0.22969303,False
14504,1,female,23,0.19430155,False
4451,0,male,36,0.23873456,False
13476,0,female,56,0.28465968,False
2773,1,female,25,0.69037795,True
28039,1,female,29,0.14190029,False
28992,0,female,38,0.16161059,False
6635,0,female,37,0.19214793,False
9905,1,female,38,0.19211204,False
12594,1,female,47,0.17554586,False
1415,0,female,25,0.026452705,False
16184,1,female,30,0.23435736,False
28626,0,female,31,0.10398639,False
8780,0,female,26,0.06942268,False
21642,1,female,25,0.5907085,True
22865,0,female,32,0.14945504,False
14249,0,female,37,0.059351426,False
145,0,male,29,0.13722564,False
23333,1,female,38,0.14041258,False
29560,0,male,38,0.23745573,False
1051,0,male,31,0.53758943,True
23234,0,female,35,0.5085271,True
20468,0,male,26,0.22028904,False
12692,0,male,35,0.193743,False
9195,1,male,39,0.808712,True
1513,0,male,48,0.19807234,False
6493,1,female,40,0.74003524,True
11467,0,female,45,0.26426563,False
10230,0,male,42,0.19975987,False
23310,1,female,39,0.21731406,False
25419,1,female,29,0.15375398,False
22346,0,female,28,0.35552275,False
14223,0,female,54,0.265588,False
16639,0,male,41,0.24963263,False
3028,0,female,32,0.19564265,False
19280,0,female,32,0.13991521,False
16585,1,male,26,0.20519869,False
14698,1,female,28,0.4753089,False
25816,1,female,47,0.15267889,False
1819,0,female,32,0.022856174,False
22973,1,female,36,0.22773837,False
19884,0,female,42,0.11893583,False
7851,0,female,25,0.8656422,True
20329,0,female,55,0.20949778,False
24204,0,male,31,0.16608022,False
9398,0,male,29,0.21449514,False
15784,0,female,23,0.18773115,False
18369,1,female,22,0.2456339,False
16346,0,female,39,0.079279974,False
17288,0,female,38,0.099228635,False
29027,0,female,40,0.13408576,False
28817,0,female,36,0.11694644,False
20883,0,male,32,0.070083976,False
18271,0,male,57,0.23656753,False
18354,0,female,23,0.17842029,False
17688,1,female,35,0.7504162,True
7504,1,female,23,0.632388,True
5876,1,female,33,0.08632001,False
11859,0,female,43,0.17032886,False
19663,0,female,44,0.01137743,False
2276,0,female,48,0.17998023,False
24456,1,male,32,0.40359437,False
25254,0,female,26,0.18412425,False
27021,1,male,32,0.2057622,False
16660,0,male,39,0.24727215,False
16894,0,male,42,0.15578455,False
6926,1,female,44,0.22280693,False
19036,1,female,41,0.56596124,True
20704,1,male,35,0.20845923,False
27935,0,female,28,0.11669139,False
17472,0,female,30,0.110813305,False
26054,0,female,43,0.095303446,False
4956,1,male,46,0.1896038,False
29344,0,male,26,0.18927917,False
8391,1,male,24,0.57162493,True
26542,1,female,51,0.1427112,False
24149,0,male,29,0.20169805,False
24469,0,male,36,0.1892212,False
16606,0,male,31,0.17589107,False
21764,0,female,24,0.109523945,False
29485,0,male,38,0.15528925,False
6253,0,male,43,0.17997523,False
22503,1,female,44,0.2839453,False
4323,0,female,31,0.13765518,False
2636,0,female,34,0.31598094,False
21631,0,female,25,0.16456205,False
23024,1,female,39,0.8617653,True
28684,1,female,30,0.6264771,True
5136,1,female,32,0.65218645,True
26232,0,female,36,0.17336269,False
27368,0,male,28,0.71261823,True
14749,0,male,38,0.16966164,False
8630,0,male,31,0.16409624,False
28201,1,female,36,0.090668514,False
19378,1,female,41,0.25256038,False
3790,0,female,46,0.3393427,False
25456,0,female,27,0.20194438,False
25162,0,female,27,0.19211325,False
12597,0,female,49,0.18818487,False
25385,1,female,29,0.5262554,True
26261,1,female,34,0.16857573,False
16571,1,male,23,0.16172786,False
16584,0,male,27,0.16826145,False
7800,0,female,22,0.22529781,False
24810,1,male,31,0.2288049,False
24397,1,male,31,0.21961828,False
20337,1,female,56,0.23251644,False
19468,0,female,43,0.1222919,False
22069,0,female,27,0.081596516,False
26208,0,female,36,0.12977475,False
25638,0,female,34,0.14063472,False
13156,0,male,50,0.22133787,False
19061,1,female,27,0.21813372,False
9000,0,female,35,0.27709633,False
7287,0,male,26,0.17362674,False
9919,1,male,53,0.6134333,True
15337,0,female,34,0.16674604,False
2137,0,male,23,0.22823694,False
8736,0,male,26,0.40251753,False
8035,0,female,31,0.06996944,False
27082,0,male,31,0.18888828,False
29695,0,male,30,0.16855894,False
18470,0,female,26,0.19026369,False
7889,0,female,29,0.070231736,False
25906,0,female,35,0.21983247,False
21479,0,female,27,0.14141518,False
4166,1,male,51,0.40801618,False
11029,1,male,24,0.16850787,False
12137,0,female,25,0.17359303,False
24372,0,male,32,0.106419496,False
9548,0,female,30,0.017471978,False
10611,0,female,61,0.225504,False
12386,0,female,34,0.19457082,False
9001,0,male,36,0.23198666,False
6689,0,male,40,0.36384222,False
11652,0,female,30,0.23477335,False
7013,0,male,29,0.09357461,False
17269,0,female,33,0.4011343,False
27175,0,male,38,0.23866938,False
262,0,male,29,0.18068655,False
13401,1,female,32,0.73257685,True
21868,0,female,26,0.20235889,False
27567,0,male,52,0.5769235,True
15290,1,female,48,0.1966388,False
25992,0,female,36,0.21378003,False
6759,1,female,51,0.19538519,False
15498,1,male,34,0.5446167,True
15392,0,female,42,0.13064148,False
22671,0,female,39,0.1298913,False
18191,0,male,36,0.25561845,False
19861,0,female,26,0.1780683,False
7034,0,female,24,0.20763144,False
17409,0,female,39,0.2181129,False
8050,0,male,39,0.16837223,False
26085,0,female,40,0.15409508,False
22522,0,female,35,0.16058838,False
7500,0,female,30,0.6252977,True
14816,0,female,45,0.14584753,False
28970,0,female,40,0.18561676,False
13657,0,male,43,0.21424271,False
657,0,female,27,0.16135937,False
7902,1,female,29,0.74671406,True
15801,0,female,23,0.3629149,False
4405,1,female,25,0.5439964,True
28784,0,female,44,0.22145623,False
5340,0,female,41,0.5867119,True
6189,0,male,25,0.16134758,False
14995,0,female,26,0.18610525,False
7885,0,male,33,0.15330675,False
4257,0,female,39,0.13213158,False
13100,0,male,26,0.18045528,False
6150,0,female,31,0.1007272,False
5285,1,male,36,0.75358635,True
16218,0,female,38,0.097611524,False
8461,0,female,44,0.114163026,False
5680,0,female,52,0.15900415,False
5006,0,female,24,0.075078465,False
1445,1,male,24,0.41133934,False
14615,1,male,29,0.8679003,True
19443,1,female,37,0.1345818,False
10213,0,male,41,0.6116774,True
24746,0,male,43,0.17192519,False
15583,0,male,56,0.18351969,False
24625,1,male,31,0.15279348,False
29675,0,male,40,0.1980299,False
2868,0,male,41,0.19168441,False
5976,0,female,24,0.13153808,False
13192,0,female,48,0.19284901,False
8980,0,female,34,0.12455367,False
19402,0,female,36,0.20820065,False
20994,1,male,47,0.40826055,False
25234,1,female,25,0.24142158,False
13611,0,female,29,0.17487921,False
25649,0,female,42,0.14762764,False
10414,0,male,40,0.19076706,False
24017,0,male,28,0.1397244,False
3807,0,male,26,0.20698969,False
9656,0,female,43,0.21633628,False
29515,0,male,29,0.16415024,False
27999,0,female,30,0.15625274,False
1490,1,female,29,0.26415023,False
12731,0,male,36,0.17819458,False
15001,1,female,22,0.1963146,False
20722,1,male,37,0.9432639,True
25239,0,female,26,0.18830499,False
14790,0,male,41,0.167045,False
28782,0,male,40,0.2119916,False
1367,0,female,42,0.076533936,False
23459,0,female,44,0.1066666,False
4740,0,female,26,0.20327693,False
8467,1,male,36,0.1742964,False
26528,0,female,52,0.11899826,False
8611,0,male,44,0.12627703,False
4885,1,male,30,0.26766813,False
11332,0,male,24,0.09833169,False
3602,1,female,28,0.18866244,False
8761,0,female,37,0.2234554,False
14530,0,male,38,0.15534383,False
2465,1,female,56,0.1087085,False
12864,0,female,36,0.20528421,False
5672,0,male,29,0.15104818,False
3046,0,male,38,0.21518348,False
3185,0,female,22,0.10368444,False
14312,1,female,50,0.18327786,False
4116,0,female,43,0.07579867,False
25576,0,female,30,0.049526338,False
812,0,female,39,0.14902918,False
5221,0,male,35,0.14125401,False
9645,0,male,39,0.19119178,False
23406,0,female,34,0.091659606,False
6050,0,female,52,0.3489333,False
14462,0,male,30,0.16180603,False
368,0,male,24,0.20673707,False
8828,0,male,61,0.17860878,False
27024,0,male,41,0.22693655,False
27007,0,male,34,0.24103458,False
14320,0,male,37,0.16212167,False
15853,0,female,27,0.2164876,False
14879,0,female,53,0.23686725,False
128,1,male,36,0.20205349,False
21207,1,male,44,0.4833817,False
874,0,male,45,0.19963591,False
24481,0,male,33,0.15997036,False
12059,0,male,56,0.23857674,False
15058,0,male,37,0.15296477,False
20760,0,male,33,0.19767696,False
17996,0,male,32,0.10989145,False
457,0,male,39,0.4059147,False
22896,0,female,27,0.40989286,False
16517,0,male,27,0.13892242,False
19045,0,female,29,0.07293602,False
8705,0,female,41,0.21669999,False
12814,0,male,58,0.22359109,False
3843,0,male,24,0.20238572,False
15300,0,female,43,0.17220838,False
2406,1,female,43,0.86053175,True
27187,0,male,28,0.12794699,False
9184,0,male,27,0.18866514,False
10528,1,female,40,0.16670679,False
13041,0,female,52,0.2779429,False
14837,1,female,46,0.17503633,False
